organization_id,movement_type,financial_movement_date,mrr
Jz1+5u3ndynZZxH23wvy0Q==,contraction,2019-02-26 10:24:14 UTC,-22
Jz1+5u3ndynZZxH23wvy0Q==,contraction,2019-02-26 10:24:48 UTC,-22
Dx9j+c7Q7gLgUhkTGlssUw==,contraction,2019-02-27 12:03:15 UTC,-22
9hOJ8N662TyWJ03wat8qDg==,churn,2019-02-27 23:57:55 UTC,-22
Wc9Ls6bEURTfinqOG71kuw==,contraction,2019-02-28 11:12:40 UTC,-22
vsND1aG1Ig9PbR3Hfp8ddQ==,contraction,2019-02-28 17:08:08 UTC,-22
vsND1aG1Ig9PbR3Hfp8ddQ==,contraction,2019-02-28 17:08:13 UTC,-22
vsND1aG1Ig9PbR3Hfp8ddQ==,contraction,2019-02-28 17:08:19 UTC,-22
vsND1aG1Ig9PbR3Hfp8ddQ==,contraction,2019-02-28 17:08:25 UTC,-22
vsND1aG1Ig9PbR3Hfp8ddQ==,contraction,2019-02-28 17:08:52 UTC,-22
vsND1aG1Ig9PbR3Hfp8ddQ==,contraction,2019-02-28 17:09:06 UTC,-22
vsND1aG1Ig9PbR3Hfp8ddQ==,contraction,2019-02-28 17:09:19 UTC,-22
vsND1aG1Ig9PbR3Hfp8ddQ==,contraction,2019-02-28 17:11:14 UTC,-22
vsND1aG1Ig9PbR3Hfp8ddQ==,contraction,2019-02-28 17:11:20 UTC,-22
vsND1aG1Ig9PbR3Hfp8ddQ==,contraction,2019-02-28 17:11:25 UTC,-22
vsND1aG1Ig9PbR3Hfp8ddQ==,contraction,2019-02-28 17:11:31 UTC,-22
vsND1aG1Ig9PbR3Hfp8ddQ==,contraction,2019-02-28 17:11:39 UTC,-22
vsND1aG1Ig9PbR3Hfp8ddQ==,contraction,2019-02-28 17:11:43 UTC,-22
Xgahc10porhw3Zaog0B6lQ==,contraction,2019-02-28 17:45:28 UTC,-22
Xgahc10porhw3Zaog0B6lQ==,contraction,2019-02-28 18:37:21 UTC,-22
Dx9j+c7Q7gLgUhkTGlssUw==,contraction,2019-02-28 19:03:03 UTC,-22
b6zKmgtT0ZoB2D8xOn8Hzw==,churn,2019-03-05 23:39:59 UTC,-22
VzKKU2Tnt9DcI+URtEXHdw==,contraction,2019-03-06 14:21:28 UTC,-22
VzKKU2Tnt9DcI+URtEXHdw==,contraction,2019-03-06 14:22:14 UTC,-22
VzKKU2Tnt9DcI+URtEXHdw==,contraction,2019-03-06 14:24:00 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-03-06 16:34:33 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-03-06 16:36:36 UTC,-22
Ro4niLFpTxmfstirXDdPJA==,contraction,2019-03-07 11:26:55 UTC,-22
Ro4niLFpTxmfstirXDdPJA==,contraction,2019-03-07 11:27:19 UTC,-22
Ro4niLFpTxmfstirXDdPJA==,contraction,2019-03-07 11:27:34 UTC,-22
sAE8yypD+fsQptOIRliGbA==,contraction,2019-03-07 11:49:44 UTC,-22
KT6WkbZPb+5rnMjU9iRifg==,contraction,2019-03-07 12:34:07 UTC,-22
KT6WkbZPb+5rnMjU9iRifg==,contraction,2019-03-07 12:36:12 UTC,-22
GfUSROmZOAa2lfXPz9vNWA==,contraction,2019-03-07 13:56:26 UTC,-22
KT6WkbZPb+5rnMjU9iRifg==,contraction,2019-03-07 20:33:29 UTC,-22
mX9T6gAgsC7XRRQzKhRgrA==,churn,2019-03-08 09:33:30 UTC,-22
8qXjmSN5r/mPBWNlsUvi5A==,contraction,2019-03-08 09:59:05 UTC,-22
KT6WkbZPb+5rnMjU9iRifg==,contraction,2019-03-08 14:27:06 UTC,-22
BM9VM6bB3dC8zNavl+iSkA==,contraction,2019-03-08 20:13:55 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-03-11 09:14:05 UTC,-22
NDi+K4TtydM6gKKBhsLXVg==,contraction,2019-03-11 13:26:56 UTC,-22
NDi+K4TtydM6gKKBhsLXVg==,contraction,2019-03-11 13:33:39 UTC,-22
0R+zbCgyYjP9IeQHnTCagg==,contraction,2019-03-11 15:38:01 UTC,-22
qtg7oXkFDGED+VAUME693g==,churn,2019-03-12 18:39:11 UTC,-22
k6WXtgaSHlJDxy7Qe3D5jg==,contraction,2019-03-13 11:05:39 UTC,-22
k6WXtgaSHlJDxy7Qe3D5jg==,contraction,2019-03-13 11:06:53 UTC,-22
GfUSROmZOAa2lfXPz9vNWA==,contraction,2019-03-13 12:10:41 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-03-14 08:47:08 UTC,-22
Xgahc10porhw3Zaog0B6lQ==,contraction,2019-03-15 03:26:01 UTC,-22
G5qIWQOVDrfUHv1q6LXdQw==,contraction,2019-03-18 08:40:11 UTC,-22
G5qIWQOVDrfUHv1q6LXdQw==,contraction,2019-03-18 08:43:02 UTC,-22
SHqSf3RaGlNiQ2+X7KwgZw==,contraction,2019-03-18 09:02:04 UTC,-22
k6pq1U3Z5E30LHeQZUdwag==,contraction,2019-03-18 12:21:13 UTC,-22
k6pq1U3Z5E30LHeQZUdwag==,contraction,2019-03-18 12:23:21 UTC,-22
k6pq1U3Z5E30LHeQZUdwag==,contraction,2019-03-18 12:24:19 UTC,-22
G5qIWQOVDrfUHv1q6LXdQw==,contraction,2019-03-18 15:55:26 UTC,-22
Xgahc10porhw3Zaog0B6lQ==,contraction,2019-03-19 13:03:34 UTC,-22
tdxQ3tH3HnkNjgtSa+xT2g==,contraction,2019-03-19 13:12:01 UTC,-22
SHqSf3RaGlNiQ2+X7KwgZw==,contraction,2019-03-21 10:31:15 UTC,-22
X+Q3BROfScOyVm3Uik2gaQ==,contraction,2019-03-21 13:01:11 UTC,-22
X+Q3BROfScOyVm3Uik2gaQ==,contraction,2019-03-21 13:01:21 UTC,-22
X+Q3BROfScOyVm3Uik2gaQ==,contraction,2019-03-21 13:01:41 UTC,-22
X+Q3BROfScOyVm3Uik2gaQ==,contraction,2019-03-21 13:02:01 UTC,-22
X+Q3BROfScOyVm3Uik2gaQ==,contraction,2019-03-21 13:02:44 UTC,-22
X+Q3BROfScOyVm3Uik2gaQ==,contraction,2019-03-21 13:02:49 UTC,-22
33t//I+88WiFhHVm38gtCg==,contraction,2019-03-22 17:34:07 UTC,-22
nAAyJSoc4oa1ki5VUEutDQ==,churn,2019-03-25 00:30:10 UTC,-22
rfe3zzIqx7x5zhhWAvpNSw==,contraction,2019-03-26 16:47:43 UTC,-22
rfe3zzIqx7x5zhhWAvpNSw==,contraction,2019-03-26 16:48:32 UTC,-22
3nWllzIMJX7Z+mCqZiRT/g==,contraction,2019-03-26 17:03:43 UTC,-22
fWvkSv8VSAsZV54JHHT/oQ==,contraction,2019-03-27 19:46:54 UTC,-22
tdxQ3tH3HnkNjgtSa+xT2g==,contraction,2019-03-29 15:12:24 UTC,-22
ZxZs29NpAJxcMJ4ztjM4Uw==,contraction,2019-03-30 08:56:07 UTC,-22
GYb08i85ETDAn790nlRazg==,contraction,2019-04-01 04:49:36 UTC,-22
GYb08i85ETDAn790nlRazg==,contraction,2019-04-01 04:49:41 UTC,-22
q0uwmWe4ehinGHDnrBDMiw==,contraction,2019-04-01 09:51:18 UTC,-22
GYb08i85ETDAn790nlRazg==,contraction,2019-04-01 13:23:49 UTC,-22
fWvkSv8VSAsZV54JHHT/oQ==,contraction,2019-04-01 17:02:28 UTC,-22
sO5AjKk5/IfObmHXfVwmyQ==,contraction,2019-04-01 20:47:09 UTC,-22
sO5AjKk5/IfObmHXfVwmyQ==,contraction,2019-04-01 20:47:18 UTC,-22
G5qIWQOVDrfUHv1q6LXdQw==,contraction,2019-04-02 08:54:57 UTC,-22
G5qIWQOVDrfUHv1q6LXdQw==,contraction,2019-04-02 08:55:11 UTC,-22
G5qIWQOVDrfUHv1q6LXdQw==,contraction,2019-04-02 08:55:16 UTC,-22
G5qIWQOVDrfUHv1q6LXdQw==,contraction,2019-04-02 08:55:21 UTC,-22
sO5AjKk5/IfObmHXfVwmyQ==,contraction,2019-04-02 17:06:13 UTC,-22
sO5AjKk5/IfObmHXfVwmyQ==,contraction,2019-04-02 17:06:35 UTC,-22
sO5AjKk5/IfObmHXfVwmyQ==,contraction,2019-04-02 17:06:42 UTC,-22
sO5AjKk5/IfObmHXfVwmyQ==,contraction,2019-04-02 17:07:03 UTC,-22
Jz1+5u3ndynZZxH23wvy0Q==,contraction,2019-04-03 10:51:58 UTC,-22
u9OugNEUpEh+A3wb5GwEyw==,contraction,2019-04-04 11:25:50 UTC,-22
u9OugNEUpEh+A3wb5GwEyw==,contraction,2019-04-04 11:26:41 UTC,-22
OT/mvXJn5W/IDSgn+Z+J2Q==,contraction,2019-04-05 12:25:22 UTC,-22
NDi+K4TtydM6gKKBhsLXVg==,contraction,2019-04-05 14:48:06 UTC,-22
NDi+K4TtydM6gKKBhsLXVg==,contraction,2019-04-05 14:48:13 UTC,-22
J3BlLfSry3/2A2Ur8DRz2w==,contraction,2019-04-05 22:36:35 UTC,-22
J3BlLfSry3/2A2Ur8DRz2w==,contraction,2019-04-05 22:36:42 UTC,-22
J3BlLfSry3/2A2Ur8DRz2w==,contraction,2019-04-05 22:36:48 UTC,-22
svNvo2SWncVBb9DiLvvpLA==,contraction,2019-04-08 08:43:27 UTC,-22
svNvo2SWncVBb9DiLvvpLA==,contraction,2019-04-08 08:44:19 UTC,-22
svNvo2SWncVBb9DiLvvpLA==,contraction,2019-04-08 08:44:38 UTC,-22
svNvo2SWncVBb9DiLvvpLA==,contraction,2019-04-08 08:44:46 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-04-09 11:02:07 UTC,-22
svNvo2SWncVBb9DiLvvpLA==,contraction,2019-04-09 13:54:17 UTC,-22
8fHW44L5t92A5efHgs3KuQ==,contraction,2019-04-09 13:57:05 UTC,-22
8fHW44L5t92A5efHgs3KuQ==,contraction,2019-04-09 13:57:19 UTC,-22
J3BlLfSry3/2A2Ur8DRz2w==,contraction,2019-04-11 06:33:13 UTC,-22
J3BlLfSry3/2A2Ur8DRz2w==,contraction,2019-04-11 06:33:21 UTC,-22
HpeIbCTmh3XN5+O1N92Vhw==,contraction,2019-04-11 09:07:27 UTC,-22
SHqSf3RaGlNiQ2+X7KwgZw==,contraction,2019-04-11 09:27:56 UTC,-22
VzKKU2Tnt9DcI+URtEXHdw==,contraction,2019-04-11 10:25:26 UTC,-22
VzKKU2Tnt9DcI+URtEXHdw==,contraction,2019-04-11 10:41:55 UTC,-22
e0x/5YNl6JiEGlrgGuh4Hg==,contraction,2019-04-12 21:00:44 UTC,-22
ZxZs29NpAJxcMJ4ztjM4Uw==,contraction,2019-04-13 05:07:04 UTC,-22
J3BlLfSry3/2A2Ur8DRz2w==,contraction,2019-04-15 05:23:28 UTC,-22
q9XybqHYHhDUg3Qu+Se+3w==,contraction,2019-04-15 10:08:41 UTC,-22
q9XybqHYHhDUg3Qu+Se+3w==,contraction,2019-04-15 10:08:51 UTC,-22
J3BlLfSry3/2A2Ur8DRz2w==,contraction,2019-04-16 09:53:30 UTC,-22
zEhb7qC9zbetL6HnITvU6w==,contraction,2019-04-17 00:45:33 UTC,-22
zEhb7qC9zbetL6HnITvU6w==,contraction,2019-04-17 00:47:05 UTC,-22
J3BlLfSry3/2A2Ur8DRz2w==,contraction,2019-04-17 01:23:30 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-04-17 14:26:06 UTC,-22
HQfy1y+Spc+U5flEiBV1UQ==,contraction,2019-04-18 15:04:16 UTC,-22
HQfy1y+Spc+U5flEiBV1UQ==,contraction,2019-04-18 15:04:32 UTC,-22
HQfy1y+Spc+U5flEiBV1UQ==,contraction,2019-04-18 15:04:40 UTC,-22
HQfy1y+Spc+U5flEiBV1UQ==,contraction,2019-04-18 15:04:49 UTC,-22
HQfy1y+Spc+U5flEiBV1UQ==,contraction,2019-04-18 15:04:56 UTC,-22
7kXenAazpPOkGXGqSELqBA==,churn,2019-04-18 15:56:34 UTC,-22
sAE8yypD+fsQptOIRliGbA==,contraction,2019-04-19 12:24:59 UTC,-22
J3BlLfSry3/2A2Ur8DRz2w==,contraction,2019-04-19 14:57:18 UTC,-22
X6b+6+7eHGbkvDGwuWGh5A==,contraction,2019-04-20 12:21:05 UTC,-22
X6b+6+7eHGbkvDGwuWGh5A==,contraction,2019-04-22 15:05:57 UTC,-22
Lg69dB71c2JK4ESQT5Ly4g==,contraction,2019-04-23 00:38:24 UTC,-22
Lg69dB71c2JK4ESQT5Ly4g==,contraction,2019-04-23 00:42:28 UTC,-22
k6WXtgaSHlJDxy7Qe3D5jg==,contraction,2019-04-23 11:42:43 UTC,-22
VujsitLZ4ndtc6CWL1j5gA==,contraction,2019-04-24 09:55:40 UTC,-22
VujsitLZ4ndtc6CWL1j5gA==,contraction,2019-04-24 09:55:48 UTC,-22
VujsitLZ4ndtc6CWL1j5gA==,contraction,2019-04-24 09:55:55 UTC,-22
Lg69dB71c2JK4ESQT5Ly4g==,contraction,2019-04-24 22:53:25 UTC,-22
HpeIbCTmh3XN5+O1N92Vhw==,contraction,2019-04-25 10:52:58 UTC,-22
q0uwmWe4ehinGHDnrBDMiw==,contraction,2019-04-26 13:53:47 UTC,-22
q0uwmWe4ehinGHDnrBDMiw==,contraction,2019-04-26 13:53:51 UTC,-22
q0uwmWe4ehinGHDnrBDMiw==,contraction,2019-04-26 13:54:06 UTC,-22
q0uwmWe4ehinGHDnrBDMiw==,contraction,2019-04-26 13:54:13 UTC,-22
q0uwmWe4ehinGHDnrBDMiw==,contraction,2019-04-26 13:54:14 UTC,-22
Lg69dB71c2JK4ESQT5Ly4g==,contraction,2019-04-28 22:22:44 UTC,-22
Lg69dB71c2JK4ESQT5Ly4g==,contraction,2019-04-28 22:41:42 UTC,-22
Lg69dB71c2JK4ESQT5Ly4g==,contraction,2019-04-28 23:24:35 UTC,-22
5GGntQZA1ixYIMFaAarJDg==,contraction,2019-04-29 16:25:46 UTC,-22
X6b+6+7eHGbkvDGwuWGh5A==,contraction,2019-04-29 18:46:53 UTC,-22
GfUSROmZOAa2lfXPz9vNWA==,contraction,2019-04-29 22:13:58 UTC,-22
GfUSROmZOAa2lfXPz9vNWA==,contraction,2019-04-29 22:14:41 UTC,-22
J3BlLfSry3/2A2Ur8DRz2w==,contraction,2019-04-30 00:02:25 UTC,-22
J3BlLfSry3/2A2Ur8DRz2w==,contraction,2019-04-30 00:02:30 UTC,-22
J3BlLfSry3/2A2Ur8DRz2w==,contraction,2019-04-30 00:03:07 UTC,-22
5GGntQZA1ixYIMFaAarJDg==,contraction,2019-04-30 13:53:53 UTC,-22
5GGntQZA1ixYIMFaAarJDg==,contraction,2019-04-30 13:59:28 UTC,-22
5GGntQZA1ixYIMFaAarJDg==,contraction,2019-04-30 18:14:46 UTC,-22
bwP7fWMWPGVXNP4+kdMR6Q==,contraction,2019-04-30 20:10:46 UTC,-22
5GGntQZA1ixYIMFaAarJDg==,contraction,2019-05-02 15:45:50 UTC,-22
LskZRBrEUzgmTQbrANC/gw==,contraction,2019-05-03 08:48:02 UTC,-22
ep66xYzw2SudmPBn6p/iAQ==,contraction,2019-05-03 14:14:17 UTC,-22
ep66xYzw2SudmPBn6p/iAQ==,contraction,2019-05-03 14:26:11 UTC,-22
6KIDituP82Ha9/HNDAMRPA==,churn,2019-05-05 12:19:28 UTC,-22
5GGntQZA1ixYIMFaAarJDg==,contraction,2019-05-06 11:23:36 UTC,-22
E+jAEoaQiQz6Mo5skcxp6g==,contraction,2019-05-06 15:00:52 UTC,-22
E+jAEoaQiQz6Mo5skcxp6g==,contraction,2019-05-06 15:01:04 UTC,-22
ep66xYzw2SudmPBn6p/iAQ==,contraction,2019-05-06 15:19:26 UTC,-22
ep66xYzw2SudmPBn6p/iAQ==,contraction,2019-05-06 15:19:31 UTC,-22
ep66xYzw2SudmPBn6p/iAQ==,contraction,2019-05-06 15:19:40 UTC,-22
ep66xYzw2SudmPBn6p/iAQ==,contraction,2019-05-06 15:19:47 UTC,-22
ep66xYzw2SudmPBn6p/iAQ==,contraction,2019-05-06 15:21:42 UTC,-22
ep66xYzw2SudmPBn6p/iAQ==,contraction,2019-05-06 15:53:07 UTC,-22
E+jAEoaQiQz6Mo5skcxp6g==,contraction,2019-05-06 16:42:12 UTC,-22
E+jAEoaQiQz6Mo5skcxp6g==,contraction,2019-05-06 16:43:07 UTC,-22
X6b+6+7eHGbkvDGwuWGh5A==,contraction,2019-05-07 19:44:47 UTC,-22
5GGntQZA1ixYIMFaAarJDg==,contraction,2019-05-08 14:30:21 UTC,-22
5GGntQZA1ixYIMFaAarJDg==,contraction,2019-05-08 14:36:43 UTC,-22
5GGntQZA1ixYIMFaAarJDg==,contraction,2019-05-08 18:04:01 UTC,-22
Jz1+5u3ndynZZxH23wvy0Q==,contraction,2019-05-08 20:31:40 UTC,-22
5GGntQZA1ixYIMFaAarJDg==,contraction,2019-05-08 21:04:12 UTC,-22
5GGntQZA1ixYIMFaAarJDg==,contraction,2019-05-08 23:08:22 UTC,-22
WD1S8cG8wuhjM01MhtZU6Q==,churn,2019-05-10 13:57:24 UTC,-22
x0BRYa0WDLxWfGwa4/H44w==,churn,2019-05-11 09:02:08 UTC,-22
TTZkG8GYG2xoVSxVRh4KUA==,contraction,2019-05-13 15:26:37 UTC,-22
TTZkG8GYG2xoVSxVRh4KUA==,contraction,2019-05-13 16:05:06 UTC,-22
sAE8yypD+fsQptOIRliGbA==,contraction,2019-05-13 22:14:13 UTC,-22
jLSFyMuzvEVbwuaYJXVXVA==,contraction,2019-05-14 02:07:37 UTC,-22
jLSFyMuzvEVbwuaYJXVXVA==,contraction,2019-05-14 02:08:22 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 08:05:20 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 08:06:55 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 08:07:38 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 08:08:43 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 09:08:52 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 14:16:37 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 14:41:51 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 14:43:22 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 14:43:32 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 14:43:51 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 14:44:01 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 14:44:35 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 14:45:59 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 14:46:54 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 14:47:25 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 14:47:44 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 14:48:56 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 14:49:47 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-15 14:54:49 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-16 03:47:40 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-16 03:53:02 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-16 03:59:30 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-16 05:30:39 UTC,-22
+JA3sNV/bk7DGmQFXP7yxQ==,churn,2019-05-16 12:21:11 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-16 15:51:48 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-16 16:11:18 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-16 16:14:24 UTC,-22
yllQCAYm+Yw+RclKQdFdqw==,contraction,2019-05-16 17:42:07 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 05:02:17 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 05:04:24 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 05:28:21 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 05:48:39 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 05:57:44 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 06:59:46 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 07:39:28 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 07:40:53 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 07:46:49 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 08:05:20 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 08:07:23 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 08:08:31 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 08:11:44 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 08:18:27 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 08:23:32 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 08:32:30 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 08:36:14 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 08:47:15 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 09:05:40 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 10:40:12 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 10:41:52 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-17 10:46:28 UTC,-22
OqKVKQceJQnCY55bQnHVPg==,contraction,2019-05-17 14:40:37 UTC,-22
33t//I+88WiFhHVm38gtCg==,contraction,2019-05-17 14:44:48 UTC,-22
OqKVKQceJQnCY55bQnHVPg==,contraction,2019-05-17 14:45:45 UTC,-22
sAE8yypD+fsQptOIRliGbA==,contraction,2019-05-17 17:54:44 UTC,-22
E+jAEoaQiQz6Mo5skcxp6g==,contraction,2019-05-18 13:37:12 UTC,-22
+ucIyCsQ36eaCbsnDoJ+GA==,contraction,2019-05-19 03:09:57 UTC,-22
weAV1YHS7n4k3YQn0N0gFQ==,contraction,2019-05-20 10:11:39 UTC,-22
weAV1YHS7n4k3YQn0N0gFQ==,contraction,2019-05-20 10:11:54 UTC,-22
OT/mvXJn5W/IDSgn+Z+J2Q==,contraction,2019-05-20 10:16:57 UTC,-22
svNvo2SWncVBb9DiLvvpLA==,contraction,2019-05-22 08:36:48 UTC,-22
svNvo2SWncVBb9DiLvvpLA==,contraction,2019-05-22 08:36:55 UTC,-22
svNvo2SWncVBb9DiLvvpLA==,contraction,2019-05-22 08:37:13 UTC,-22
6lUscz0FqDSeitTXS3tiuQ==,churn,2019-05-22 14:52:14 UTC,-22
bwP7fWMWPGVXNP4+kdMR6Q==,contraction,2019-05-22 16:50:33 UTC,-22
svNvo2SWncVBb9DiLvvpLA==,contraction,2019-05-23 15:19:38 UTC,-22
pO4IA42HIryThELwkNCahg==,contraction,2019-05-24 11:15:34 UTC,-22
pO4IA42HIryThELwkNCahg==,contraction,2019-05-24 11:15:53 UTC,-22
ECIwPA+mrBRkYAsej60bIw==,contraction,2019-05-24 15:33:16 UTC,-22
LH3eBuijUla8AsiaAc2fAA==,contraction,2019-05-24 17:46:56 UTC,-22
aXbo98Sc7XXgYEmd3oFhAg==,contraction,2019-05-24 20:30:53 UTC,-22
HQfy1y+Spc+U5flEiBV1UQ==,contraction,2019-05-27 21:11:53 UTC,-22
w/3TqW3SDHaaYKoVgAWJPg==,contraction,2019-05-29 06:05:14 UTC,-22
33t//I+88WiFhHVm38gtCg==,contraction,2019-05-29 16:16:04 UTC,-22
33t//I+88WiFhHVm38gtCg==,contraction,2019-05-29 16:16:20 UTC,-22
94Hzru5HH+VJirt6OY6shg==,contraction,2019-05-29 20:31:59 UTC,-22
ftUGk6uGUYcNj4lRp9+m4A==,contraction,2019-05-30 04:52:40 UTC,-22
ftUGk6uGUYcNj4lRp9+m4A==,contraction,2019-05-30 04:52:44 UTC,-22
GYb08i85ETDAn790nlRazg==,contraction,2019-05-30 05:42:55 UTC,-22
OqKVKQceJQnCY55bQnHVPg==,contraction,2019-05-30 09:50:45 UTC,-22
OqKVKQceJQnCY55bQnHVPg==,contraction,2019-05-30 10:52:36 UTC,-22
OqKVKQceJQnCY55bQnHVPg==,contraction,2019-05-30 10:52:42 UTC,-22
OqKVKQceJQnCY55bQnHVPg==,contraction,2019-05-30 10:52:44 UTC,-22
OqKVKQceJQnCY55bQnHVPg==,contraction,2019-05-30 10:52:49 UTC,-22
tdxQ3tH3HnkNjgtSa+xT2g==,contraction,2019-05-30 15:06:20 UTC,-22
+pMSUv1VumTHOIT/zxoZEw==,churn,2019-05-30 19:32:11 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-31 05:14:12 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-05-31 05:17:44 UTC,-22
rfe3zzIqx7x5zhhWAvpNSw==,contraction,2019-05-31 15:15:48 UTC,-22
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2019-06-01 09:30:45 UTC,-22
0QvMPlb7wIzX0H50MU7VKA==,contraction,2019-06-01 13:16:26 UTC,-22
/lWGopi2/3CBfR36ll9wCw==,contraction,2019-06-02 23:07:37 UTC,-22
VzKKU2Tnt9DcI+URtEXHdw==,contraction,2019-06-03 12:50:11 UTC,-22
VzKKU2Tnt9DcI+URtEXHdw==,contraction,2019-06-03 12:50:23 UTC,-22
VzKKU2Tnt9DcI+URtEXHdw==,contraction,2019-06-03 12:50:40 UTC,-22
VzKKU2Tnt9DcI+URtEXHdw==,contraction,2019-06-03 12:51:01 UTC,-22
7nqeWvhdK+lBa31WVdWOyw==,contraction,2019-06-03 12:58:08 UTC,-22
HpeIbCTmh3XN5+O1N92Vhw==,contraction,2019-06-03 13:28:46 UTC,-22
fpuc01I1Kdl3DpGKzcXt8A==,contraction,2019-06-03 14:33:05 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-03 15:15:39 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-03 15:19:39 UTC,-22
VzKKU2Tnt9DcI+URtEXHdw==,contraction,2019-06-03 17:03:54 UTC,-22
VzKKU2Tnt9DcI+URtEXHdw==,contraction,2019-06-03 17:06:20 UTC,-22
VzKKU2Tnt9DcI+URtEXHdw==,contraction,2019-06-03 17:06:35 UTC,-22
VzKKU2Tnt9DcI+URtEXHdw==,contraction,2019-06-03 17:06:43 UTC,-22
VzKKU2Tnt9DcI+URtEXHdw==,contraction,2019-06-03 17:06:50 UTC,-22
VzKKU2Tnt9DcI+URtEXHdw==,churn,2019-06-03 17:07:41 UTC,-22
sAE8yypD+fsQptOIRliGbA==,contraction,2019-06-04 12:00:46 UTC,-22
7pORREsvJ3LDv4Dr7dNdkg==,contraction,2019-06-04 14:23:30 UTC,-22
7pORREsvJ3LDv4Dr7dNdkg==,contraction,2019-06-05 09:54:51 UTC,-22
k6WXtgaSHlJDxy7Qe3D5jg==,contraction,2019-06-05 12:26:55 UTC,-22
